c_nation|s_nation|d_year|REVENUE
INDONESIA|VIETNAM|1994|51996233504.0
CHINA|VIETNAM|1994|50420152423.0
INDIA|VIETNAM|1994|50362372598.0
JAPAN|JAPAN|1994|50283319443.0
JAPAN|VIETNAM|1994|50097922236.0
VIETNAM|VIETNAM|1994|49946254861.0
INDONESIA|INDONESIA|1995|57866394299.0
VIETNAM|INDONESIA|1995|57672132145.0
INDIA|INDONESIA|1995|55981258937.0
CHINA|INDONESIA|1995|55888788272.0
JAPAN|INDONESIA|1995|55756628069.0
INDONESIA|INDIA|1995|54949301113.0
INDONESIA|JAPAN|1995|54260687958.0
INDONESIA|CHINA|1995|54122679431.0
VIETNAM|INDIA|1995|53857720297.0
CHINA|INDIA|1995|53672123936.0
INDIA|INDIA|1995|53396799768.0
VIETNAM|JAPAN|1995|53174393671.0
JAPAN|INDIA|1995|52862670951.0
VIETNAM|CHINA|1995|52784240366.0
INDIA|CHINA|1995|52587898615.0
CHINA|CHINA|1995|52421548431.0
INDONESIA|VIETNAM|1995|51968286051.0
CHINA|JAPAN|1995|51839229204.0
JAPAN|JAPAN|1995|51809888688.0
INDIA|JAPAN|1995|51756734585.0
VIETNAM|VIETNAM|1995|51328670072.0
JAPAN|CHINA|1995|51320895827.0
INDIA|VIETNAM|1995|50516483322.0
CHINA|VIETNAM|1995|50255208143.0
JAPAN|VIETNAM|1995|48627408805.0
INDONESIA|INDONESIA|1996|58676834632.0
INDIA|INDONESIA|1996|56549465183.0
VIETNAM|INDONESIA|1996|56293030145.0
CHINA|INDONESIA|1996|56240855720.0
INDONESIA|INDIA|1996|55903082845.0
JAPAN|INDONESIA|1996|55295862862.0
INDONESIA|JAPAN|1996|55113622290.0
INDONESIA|CHINA|1996|54303106396.0
INDIA|INDIA|1996|54110132821.0
VIETNAM|INDIA|1996|54093512752.0
CHINA|CHINA|1996|53671108592.0
VIETNAM|CHINA|1996|53641429016.0
CHINA|INDIA|1996|53436907487.0
INDONESIA|VIETNAM|1996|53096102262.0
CHINA|JAPAN|1996|53030051819.0
JAPAN|INDIA|1996|52829409093.0
INDIA|JAPAN|1996|52743929158.0
JAPAN|JAPAN|1996|52500376734.0
VIETNAM|JAPAN|1996|52256511400.0
INDIA|CHINA|1996|51780518836.0
JAPAN|CHINA|1996|51326040782.0
INDIA|VIETNAM|1996|51123449982.0
CHINA|VIETNAM|1996|50798876344.0
VIETNAM|VIETNAM|1996|50456326144.0
JAPAN|VIETNAM|1996|50197634124.0
INDONESIA|INDONESIA|1997|57151657961.0
VIETNAM|INDONESIA|1997|56215096026.0
CHINA|INDONESIA|1997|55624174081.0
INDIA|INDONESIA|1997|55451474341.0
INDONESIA|INDIA|1997|54769022116.0
INDONESIA|CHINA|1997|54430180840.0
CHINA|INDIA|1997|54352229494.0
INDONESIA|JAPAN|1997|53884139975.0
INDIA|JAPAN|1997|53618521846.0
VIETNAM|INDIA|1997|53598437998.0
INDIA|INDIA|1997|53398173290.0
JAPAN|INDONESIA|1997|53377511976.0
CHINA|JAPAN|1997|53281809182.0
VIETNAM|JAPAN|1997|53064919288.0
JAPAN|INDIA|1997|53020471016.0
CHINA|CHINA|1997|52788981021.0
VIETNAM|CHINA|1997|52632344235.0
JAPAN|CHINA|1997|52052860907.0
INDIA|CHINA|1997|51906203038.0
INDONESIA|VIETNAM|1997|51759284236.0
INDIA|VIETNAM|1997|51125299004.0
CHINA|VIETNAM|1997|50981837552.0
JAPAN|JAPAN|1997|50815598125.0
VIETNAM|VIETNAM|1997|50401588878.0
JAPAN|VIETNAM|1997|49149703784.0
